324160	384401	53.35103522	-3.140791776
322458.669	386306.904	53.36791605	-3.166812703
322454.286	386277.783	53.3676537	-3.166871405
321281	386997	53.37394339	-3.184679589
324155.411	387696.556	53.38065114	-3.14165243
322246	385479	53.36044461	-3.169804246
322951.956	388134.106	53.3844089	-3.159847087
322398.234	386322.497	53.36804729	-3.167724591
321281.111	386996.933	53.3739428	-3.184677904
323247.761	385885.083	53.36424058	-3.154853743
324090.538	388670.657	53.38939585	-3.142861955
324415.548	386943.969	53.37392512	-3.137562274
322246	385479	53.36044461	-3.169804246
324160	384401	53.35103522	-3.140791776
322117.628	386483.616	53.36945389	-3.171980548
322451.842	386285.105	53.36771914	-3.166909925
322882.857	385355.972	53.35943239	-3.160206876
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322621.506	386305.559	53.36792786	-3.164365692
324744.735	386834.367	53.3729872	-3.132589238
321761.39	386241.32	53.36722376	-3.177273263
324221.045	384830.296	53.354902	-3.139977875
322876.834	384438.805	53.35118914	-3.160073447
323248.417	385050.704	53.35674228	-3.154641107
323335.686	386279.069	53.36779402	-3.153628423
321281	386997	53.37394339	-3.184679589
322284.782	386175.887	53.36671306	-3.169393156
322614.438	386858.366	53.37289476	-3.164607429
321281	386997	53.37394339	-3.184679589
322029.511	387604.824	53.37951685	-3.173581621
322462.529	386217.019	53.36710884	-3.166732627
323134.273	386412.612	53.36896485	-3.156687241
322462	386284	53.3677107	-3.166757027
323591.512	384768.467	53.35425564	-3.149419044
323433.835	388269.268	53.38569373	-3.152636683
321815.398	387293.709	53.37668927	-3.176722501
322031.41	387304.189	53.37681542	-3.173478781
323203.801	386505.674	53.3698113	-3.155665172
322231.82	387126.471	53.37524789	-3.170423129
322658.336	386144.263	53.36648373	-3.163772791
321281	386997	53.37394339	-3.184679589
321828.839	386690.088	53.3712667	-3.176370976
323042.321	387993.343	53.38315709	-3.158454445
322246	385479	53.36044461	-3.169804246
322955.01	386674.772	53.37129468	-3.159444793
320874.772	386192.454	53.36665245	-3.190582424
321283.817	386995.236	53.37392795	-3.184636817
321281	386997	53.37394339	-3.184679589
322672.207	386334.143	53.36819217	-3.163610893
322416.377	386305.351	53.36789588	-3.167447772
324964.699	388229.106	53.38555282	-3.129615542
321907.772	386620.61	53.37065401	-3.175167702
324388.521	386737.888	53.37206923	-3.137919046
323126.634	386799.746	53.37244282	-3.156896315
323089.561	385518.604	53.36092408	-3.157141293
322889.723	384269.225	53.34966704	-3.15983848
322944.592	386214.544	53.3671572	-3.159488989
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
324307.17	387115.594	53.37545195	-3.139232105
322700.604	386362.19	53.36844838	-3.163191084
323885.917	384687.276	53.35356851	-3.144977333
322431.254	386169.415	53.36667644	-3.167190839
323705.071	386617.19	53.37088617	-3.148160002
323997.437	388216.975	53.3853053	-3.144152183
323530.555	386634.161	53.37101343	-3.150786472
324255.532	386887.012	53.37339031	-3.139953256
321853.561	386651.33	53.37092206	-3.175989896
323244.05	388355.511	53.38644119	-3.155510458
322841.474	386715.873	53.37164745	-3.161160896
322458.672	386286.009	53.36772827	-3.166807525
322462	386284	53.3677107	-3.166757027
324697.648	386201.938	53.36729694	-3.133145938
321516.268	386927.976	53.37335813	-3.181126963
322462	386284	53.3677107	-3.166757027
322539.419	386198.146	53.36695052	-3.16557272
322462	386284	53.3677107	-3.166757027
324520.563	388057.32	53.38394564	-3.136250546
322461.947	386284.257	53.36771301	-3.166757887
324397.865	388651.984	53.38927219	-3.138237418
323576.269	387293.537	53.37694572	-3.150259245
323095.868	388010.326	53.38331752	-3.157653735
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
324013.185	385356.831	53.35960401	-3.143226782
324021.121	386646.161	53.37119213	-3.143417853
324160	384401	53.35103522	-3.140791776
324899.089	386079.77	53.36622774	-3.130090162
321281	386997	53.37394339	-3.184679589
322321.627	385588.66	53.36144122	-3.168695098
322462	386284	53.3677107	-3.166757027
323330.668	386355.655	53.36848155	-3.153722421
324717.024	386207.711	53.36735158	-3.132856185
321402.134	387317.616	53.37684271	-3.182939127
322519.899	387794.238	53.38129131	-3.166257905
321304.731	387059.812	53.3745114	-3.184338639
320472.396	387366.253	53.37714048	-3.196923788
323384.124	387389.945	53.37778425	-3.153170324
324549.918	385616.687	53.36201628	-3.135225762
322462	386284	53.3677107	-3.166757027
324061.412	386488.333	53.36977956	-3.142774442
322458.614	386286.044	53.36772858	-3.166808405
321281	386997	53.37394339	-3.184679589
321254.729	385951.555	53.36454439	-3.18481357
321380.247	386954.609	53.37357723	-3.183177607
322771.376	387466.708	53.37838476	-3.162398004
321321.721	386979.808	53.37379496	-3.184063374
322220.683	386429.689	53.36898446	-3.170418771
323647.268	385125.127	53.35746894	-3.14866776
323468.078	387564.948	53.37936915	-3.151951045
323857.434	387605.457	53.37978953	-3.146109011
321368.907	386846.833	53.37260699	-3.183321163
322950.683	387096.939	53.37508796	-3.159612889
324567.606	388888.384	53.39142098	-3.135742268
321341.594	386960.418	53.37362367	-3.183759903
321376.684	387147.309	53.37530843	-3.183279162
322462	386284	53.3677107	-3.166757027
323220.778	386559.33	53.37029596	-3.155423127
321345.851	387005.155	53.37402634	-3.183707082
324388.589	387715.836	53.38085788	-3.138152395
321444.514	386984.173	53.37385248	-3.182219211
323123.481	386439.845	53.36920801	-3.156856031
321320.306	386581.254	53.37021307	-3.183985278
322293.098	387306.649	53.37687613	-3.169546624
324378.291	385669.941	53.36247031	-3.137816938
322838.82	385301.087	53.35893272	-3.160855008
324160	384401	53.35103522	-3.140791776
323942.442	387378.252	53.37775995	-3.144776594
322462	386284	53.3677107	-3.166757027
321383.242	386935.141	53.37340272	-3.183127751
321400.318	387312.809	53.37679925	-3.182965221
322462	386284	53.3677107	-3.166757027
322469.409	387080.123	53.37486634	-3.166841275
321788.328	386748.531	53.37178591	-3.176994196
322462	386284	53.3677107	-3.166757027
322960.815	387495.664	53.37867268	-3.159557987
322339.176	385403.28	53.35977784	-3.168385872
322462	386284	53.3677107	-3.166757027
324627.475	388790.494	53.39054982	-3.134818805
324088.635	388103.508	53.38429873	-3.142754019
321281	386997	53.37394339	-3.184679589
321347.767	386956.691	53.3735911	-3.183666211
322462	386284	53.3677107	-3.166757027
322457.497	386314.796	53.3679868	-3.166832251
322213.265	384882.272	53.35507714	-3.170149061
324469.54	386692.538	53.37167328	-3.136690724
322459.595	386298.611	53.36784166	-3.166796752
321889.606	386352.984	53.36824624	-3.175374442
323918.54	385528.617	53.36113419	-3.144689974
324210.079	384823.815	53.35484219	-3.140141039
323416.213	384604.874	53.35276006	-3.152012486
322352.076	386047.913	53.36557289	-3.168350596
322182.618	385194.478	53.35787834	-3.170686312
322462	386284	53.3677107	-3.166757027
323299.499	386334.969	53.36829112	-3.154185728
324488.355	386643.14	53.37123204	-3.136396175
322721.229	388150.256	53.38452028	-3.163319138
321281	386997	53.37394339	-3.184679589
323121.247	386642.549	53.37102934	-3.156938973
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
324803.563	386087.395	53.36628266	-3.131527249
322383.378	386331.453	53.3681256	-3.16795001
321281	386997	53.37394339	-3.184679589
324096.241	384653.212	53.35329265	-3.141809996
322246	385479	53.36044461	-3.169804246
324160	384401	53.35103522	-3.140791776
322433.356	386301.293	53.3678619	-3.16719166
322238.19	386409.465	53.3688053	-3.170150734
323866.264	387347.487	53.37747248	-3.145914041
322462	386284	53.3677107	-3.166757027
322277.353	387798.357	53.38129265	-3.169904392
322213.19	386302.398	53.36783943	-3.170499991
321281	386997	53.37394339	-3.184679589
322566.545	385512.991	53.36079719	-3.164997127
324160	384401	53.35103522	-3.140791776
323250.955	386926.502	53.37360004	-3.155058973
321281	386997	53.37394339	-3.184679589
322449.68	386291.438	53.36777574	-3.166943966
321281	386997	53.37394339	-3.184679589
322624.322	386916.906	53.37342229	-3.164473254
322462	386284	53.3677107	-3.166757027
324031.185	388340.141	53.38641703	-3.143674571
324493.748	388431.313	53.3873028	-3.13674316
324649.105	386967.743	53.37417218	-3.134058147
323852.267	385761.363	53.36321628	-3.145741723
320446.692	387563.171	53.37890624	-3.197359732
321282.326	386996.013	53.37393471	-3.184659417
322351.146	385870.863	53.36398165	-3.168321027
322278.184	386423.012	53.36893293	-3.169553135
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322424.301	386306.76	53.3679097	-3.167329058
321281	386997	53.37394339	-3.184679589
323882.895	385627.837	53.36202073	-3.145249387
322462	386284	53.3677107	-3.166757027
321418.201	386932.382	53.37338313	-3.182601729
321693.888	386747.729	53.3717647	-3.178413112
322462	386284	53.3677107	-3.166757027
321546.641	386836.626	53.37254172	-3.180647834
324317.811	388418.124	53.38715906	-3.139384732
322454.086	386333.503	53.36815441	-3.166888098
324446.936	385079.892	53.35717746	-3.136644485
323912.814	386373.575	53.36872685	-3.144979627
322587.804	386508.583	53.36974744	-3.164921866
323224.045	386528.29	53.37001749	-3.155366486
321281	386997	53.37394339	-3.184679589
323812.136	387217.682	53.37629814	-3.146696174
322166.348	387866.023	53.38188438	-3.171589496
322397.688	386371.455	53.36848719	-3.167744831
323455.426	385788.522	53.36340296	-3.151710352
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322874.047	386702.408	53.37153121	-3.160668142
324515.894	388898.545	53.39150489	-3.136522127
321281	386997	53.37394339	-3.184679589
321282.182	387000.129	53.37397168	-3.184662607
321152.147	387212.154	53.37585767	-3.186669669
322182.682	385953.414	53.36469871	-3.170872363
323470.602	385165.509	53.35780627	-3.151331375
322385.462	386183.604	53.36679722	-3.167882347
322462	386284	53.3677107	-3.166757027
323689.347	384819.265	53.3547263	-3.147961771
322513.62	386328.055	53.3681142	-3.165992237
323981.076	385809.768	53.36366985	-3.143818177
323211.417	387737.725	53.38088455	-3.155850572
324563.579	388045.274	53.38384353	-3.135601085
323030.52	386793.697	53.37237445	-3.158339142
322453.6	386270.695	53.3675899	-3.166879971
322352.103	386823.14	53.37253965	-3.16854089
323587.937	384937.699	53.35577597	-3.149513676
323670.733	388453.058	53.38737975	-3.149120199
323760.693	385599.582	53.36174917	-3.147078451
322246	385479	53.36044461	-3.169804246
321348.143	387175.648	53.37555885	-3.183715135
322829.373	384373.459	53.35059495	-3.160770328
323163.105	385303.783	53.35900424	-3.155984182
323743.245	387019.989	53.37451156	-3.147683715
322443.745	386584.366	53.37040733	-3.167105114
321281	386997	53.37394339	-3.184679589
323689.141	386826.7	53.37276669	-3.148450034
324281.088	384993.576	53.35637799	-3.139115113
323598.283	387755.337	53.381099	-3.150040251
323299.197	385411.815	53.35999489	-3.153966009
324115.525	387161.095	53.37583333	-3.142123111
322557.109	386945.207	53.37366676	-3.165490228
322183.11	385998.292	53.36510208	-3.170876993
321281	386997	53.37394339	-3.184679589
322807.659	385538.575	53.36106241	-3.161381161
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323523.31	385129.555	53.35749079	-3.150530897
322349.161	386486.925	53.36951775	-3.16850238
322644.386	386328.237	53.36813501	-3.164027469
321608.521	387863.882	53.38178254	-3.179973206
322462	386284	53.3677107	-3.166757027
323742.826	387938.945	53.38276996	-3.147912152
324464.811	386796.363	53.37260566	-3.136786637
324049.138	387039.579	53.37473173	-3.143091541
321902.76	386621.627	53.37066241	-3.175243265
321281	386997	53.37394339	-3.184679589
321850.646	387109.955	53.37504315	-3.176147269
322969.758	385662.343	53.36219837	-3.158976145
322068.688	386488.011	53.36948617	-3.172716997
322462	386284	53.3677107	-3.166757027
322426.122	386527.147	53.36989053	-3.167355858
321718.82	387500.967	53.37853751	-3.178225335
321281	386997	53.37394339	-3.184679589
321745.835	387171.32	53.37557909	-3.177737565
324432.863	386308.092	53.36821308	-3.137149817
324510.193	388619.269	53.38899428	-3.136540957
321281	386997	53.37394339	-3.184679589
322995.819	386299.025	53.36792388	-3.158739906
324599.93	388630.459	53.38910768	-3.135194625
321281	386997	53.37394339	-3.184679589
323171.442	385241.962	53.35844988	-3.155843904
324406.133	387221.77	53.37642032	-3.137770315
322455.7	386275.732	53.36763548	-3.166849656
322462.131	386284.389	53.36771422	-3.166755155
321281	386997	53.37394339	-3.184679589
324216.44	387238.657	53.37654487	-3.140625165
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
321296.298	387037.491	53.37430955	-3.184459799
324496.777	387098.435	53.37532491	-3.136378558
322462	386284	53.3677107	-3.166757027
321374.35	387002.493	53.37400667	-3.183278154
322745.158	385702.052	53.3625224	-3.162360103
322406.082	386900.628	53.37324396	-3.167748802
323304.863	386860.267	53.37301264	-3.154232779
323554.751	384748.867	53.35407417	-3.149966474
321281	386997	53.37394339	-3.184679589
321287.25	387014.31	53.37409988	-3.184589986
323329.749	386232.472	53.3673744	-3.153706311
324099.105	387059.161	53.3749149	-3.142345354
324700.045	387936.153	53.38288238	-3.133523795
321566.943	386547.195	53.36994371	-3.180270832
321281	386997	53.37394339	-3.184679589
322245.957	385923.908	53.36444287	-3.169914441
323077.514	388451.739	53.38728171	-3.158037286
322585.951	387165.73	53.37565278	-3.165110911
322462	386284	53.3677107	-3.166757027
321627.951	387457.413	53.37813262	-3.179580186
322392.959	386309.929	53.36793357	-3.16780076
323866.742	385667.533	53.36237514	-3.145501631
320578.252	387422.763	53.37766426	-3.195347165
321281	386997	53.37394339	-3.184679589
320575.961	387459.82	53.37799693	-3.195390924
321281	386997	53.37394339	-3.184679589
322905.606	386624.313	53.370834	-3.16017484
322432.671	386245.614	53.36736143	-3.167188271
323795.626	387069.26	53.37496192	-3.146908446
322232.093	386541.357	53.36998968	-3.17027484
322129.951	386548.488	53.3700387	-3.171811389
322476.445	386268.275	53.36757151	-3.166536126
322027.602	386515.178	53.36972424	-3.17334106
322462	386284	53.3677107	-3.166757027
323109.046	384865.352	53.35505629	-3.156689546
322778.995	386389.275	53.36870326	-3.162019843
323346.097	386329.111	53.36824525	-3.153484146
324091.348	384892.916	53.35544613	-3.141941086
324394.338	388110.965	53.38440966	-3.138160711
321281	386997	53.37394339	-3.184679589
321347.425	386550.084	53.369937	-3.18357002
321281.218	386997.577	53.3739486	-3.184676457
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322462	386284	53.3677107	-3.166757027
323229.158	385162.956	53.35774827	-3.154957687
323004.428	385611.936	53.36175043	-3.158442995
323518.105	387910.651	53.38248315	-3.151282992
322854.144	386416.333	53.36895741	-3.160897294
322462	386284	53.3677107	-3.166757027
322463.991	386286.271	53.36773141	-3.16672767
322429.844	386318.264	53.3680139	-3.167248599
323878.788	387094.283	53.3751988	-3.145664731
323223.351	386325.685	53.36819662	-3.155327633
323100.166	386003.542	53.36528366	-3.157100076
322330.107	386486.605	53.36951207	-3.168788604
322521.65	386384.062	53.3686187	-3.16588533
322371.91	386303.722	53.3678747	-3.168115502
322462	386284	53.3677107	-3.166757027
321303.882	386961.005	53.37362332	-3.184326757
324864.565	386084.757	53.36626764	-3.13061007
321521.025	386973.171	53.37376499	-3.181066718
322501.126	386332.4	53.36815141	-3.166181031
324262.688	386832.312	53.37289976	-3.139832592
322150.651	387050.126	53.37454983	-3.171624092
321950.066	386843.715	53.37266525	-3.174587356
321281	386997	53.37394339	-3.184679589
322586.7	387875.704	53.38203323	-3.165273877
323898.551	385699.207	53.36266437	-3.145031382
321281	386997	53.37394339	-3.184679589
324672.665	385520.509	53.36116947	-3.133358738
323388.754	387482.234	53.3786143	-3.153123153
322462	386284	53.3677107	-3.166757027
322266.587	386403.629	53.36875703	-3.169722614
322456.564	386308.977	53.36793437	-3.16684484
321281	386997	53.37394339	-3.184679589
323591.563	387308.3	53.37708061	-3.150032973
322462	386284	53.3677107	-3.166757027
322388.558	386091.012	53.36596558	-3.167813067
323774.466	384673.238	53.35342627	-3.146647983
322426.523	386305.418	53.36789797	-3.167295342
325003.497	385877.458	53.36442443	-3.128473379
324583.53	388815.436	53.39076769	-3.135485418
322361.821	386311.603	53.36794404	-3.168269031
322903.275	387489.204	53.37860622	-3.160421186
322760.7	384173.032	53.34878372	-3.161752758
322462	386284	53.3677107	-3.166757027
324671.221	388604.35	53.38888323	-3.134116671
323556.046	388380.583	53.38671182	-3.150826634
323359.004	386387.531	53.36877213	-3.153304396
323099.382	384906.286	53.35542274	-3.156844672
322462	386284	53.3677107	-3.166757027
322759.837	385953.64	53.36478551	-3.162201118
323462.603	385126.368	53.35745335	-3.15144205
323399.336	384876.513	53.35519878	-3.152331841
323194.914	386227.85	53.36731326	-3.155731109
322246	385479	53.36044461	-3.169804246
322735.936	386348.539	53.36833087	-3.16265686
324583.174	387985.282	53.3833072	-3.135292204
323781.996	385670.277	53.36238757	-3.146775473
321085.554	387468.533	53.3781517	-3.187734554
322462	386284	53.3677107	-3.166757027
323528.874	387413.628	53.37801808	-3.151000634
323893.124	387982.531	53.38318336	-3.145663591
321281	386997	53.37394339	-3.184679589
323955.576	387388.063	53.37785001	-3.144581569
321281	386997	53.37394339	-3.184679589
321915.414	387337.69	53.37709932	-3.175230309
324704.229	387876.992	53.38235131	-3.133446781
322361.914	386065.347	53.36573101	-3.168207072
321281	386997	53.37394339	-3.184679589
322438.28	386265.928	53.36754481	-3.167108986
322462	386284	53.3677107	-3.166757027
323939.59	388110.013	53.38433572	-3.144995915
322347.312	386284.374	53.3676972	-3.168480335
322462	386284	53.3677107	-3.166757027
322985.305	386517.24	53.3698834	-3.158951124
322662.558	386436.19	53.36910782	-3.163780876
324608.699	388314.997	53.38627394	-3.134987367
324088.101	387731.302	53.38095372	-3.142672457
324044.116	385241.081	53.35856824	-3.142734283
323362.136	385943.046	53.3647781	-3.15314943
322624.255	384486.068	53.35157693	-3.163878622
322375.639	386134.528	53.36635474	-3.16801787
323479.429	387224.548	53.37631169	-3.151697881
323325.53	387247.619	53.37649669	-3.154016337
322048.654	387222.2	53.37608115	-3.173199375
322210.444	386417.377	53.36887231	-3.170569585
321803.096	386897.931	53.37313071	-3.176809301
321281	386997	53.37394339	-3.184679589
320916.127	386975.202	53.37369294	-3.190157193
322462	386284	53.3677107	-3.166757027
322205.195	387646.977	53.3799216	-3.170951593
322426.962	386311.628	53.36795384	-3.167290271
321281	386997	53.37394339	-3.184679589
322887.466	386289.322	53.36782087	-3.160365579
322885.839	386421.013	53.3690041	-3.160422197
322469.898	386286.91	53.36773802	-3.166639073
321281	386997	53.37394339	-3.184679589
322446.823	386358.337	53.36837652	-3.167003329
322762.544	384530.531	53.35199675	-3.161812444
322419.87	386309.435	53.36793309	-3.167396292
322462	386284	53.3677107	-3.166757027
322312.547	387520.001	53.37879633	-3.169306872
322859.838	387319.673	53.37707634	-3.161032553
321281	386997	53.37394339	-3.184679589
322075.41	387508.157	53.37865492	-3.172867909
322822.491	386436.807	53.36913678	-3.161377909
323524.69	388146.226	53.38460117	-3.151241141
321694.008	387190.893	53.37574729	-3.178521277
323625.297	387612.292	53.3798174	-3.149599593
321282.636	386996.012	53.37393475	-3.184654758
323054.965	387819.413	53.38159587	-3.158221964
324682.312	385866.133	53.36427692	-3.133296252
321629.107	386537.752	53.36986808	-3.179334413
323511.593	386637.723	53.37104269	-3.151072268
323565.027	386638.027	53.37105317	-3.150269415
324709.282	385940.544	53.36494949	-3.132908793
321409.325	387325.802	53.37691735	-3.182833097
323127.297	388207.397	53.38509313	-3.15722937
322394.077	385338.107	53.35920022	-3.16754511
322537.879	386341.165	53.36823557	-3.165630953
321281	386997	53.37394339	-3.184679589
323993.397	388405.067	53.38699506	-3.14425825
323629.098	387641.961	53.38008458	-3.149549649
321515.244	386628.521	53.37066687	-3.181067882
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
321432.698	386282.998	53.36754948	-3.182222235
322449.707	386243.121	53.36734153	-3.166931691
321913.11	387833.612	53.38155568	-3.175387691
321906.939	386623.139	53.37067661	-3.175180845
322496.897	385144.83	53.35747839	-3.165953095
321281	386997	53.37394339	-3.184679589
322642.024	386894.018	53.3732192	-3.164201631
321395.492	387316.478	53.3768315	-3.183038662
321281	386997	53.37394339	-3.184679589
322351.5	386350.561	53.36829262	-3.16843369
322800.748	387103.071	53.37512115	-3.161867595
321534.82	386930.976	53.37338785	-3.180848925
321527.484	386847.763	53.37263895	-3.180938473
322184.762	387919.862	53.38237093	-3.171326012
323560.624	388301.061	53.38599784	-3.150738539
322557.537	386622.738	53.37076888	-3.165404666
322924.054	386464.028	53.36939625	-3.159858492
324970.772	386060.81	53.36606754	-3.129008624
322462	386284	53.3677107	-3.166757027
324314.634	386135.117	53.36664164	-3.138884804
322462.948	386264.978	53.3675399	-3.166738111
321275.774	386988.289	53.37386432	-3.184755949
321281	386997	53.37394339	-3.184679589
324346.744	385117.894	53.35750463	-3.138158642
321962.011	387229.569	53.37613457	-3.174503282
322127.274	385965.425	53.36479848	-3.171707784
322271.182	387229.621	53.37618067	-3.169857011
322601.046	385370.307	53.35951998	-3.164443856
321643.3	386778.27	53.37203165	-3.179180861
322390.076	386015.95	53.36529124	-3.167771808
321281	386997	53.37394339	-3.184679589
322752.043	387262.78	53.37654928	-3.162638629
323291.734	388258.636	53.38557754	-3.15477011
323313.133	384171.995	53.3488549	-3.153455701
321281	386997	53.37394339	-3.184679589
321948.627	387171.722	53.37561273	-3.17469011
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
321657.404	386875.937	53.37291145	-3.178993169
323996.222	386173.09	53.36693714	-3.143678089
321203.282	387781.954	53.3809859	-3.186043527
322429.092	386303.266	53.36787901	-3.167256213
322568.786	386348.127	53.36830267	-3.165168269
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322138.287	386479.434	53.36941936	-3.171669097
322232.884	387992.851	53.38303395	-3.170620717
324785.205	388431.369	53.38734495	-3.132361895
322806.015	386403.103	53.36883148	-3.161617232
322761.558	386872.797	53.373046	-3.162400173
323457.674	387489.29	53.37868772	-3.152089054
322253.511	387252.198	53.37638096	-3.170128138
323614.816	384998.48	53.35632609	-3.14912462
322462	386284	53.3677107	-3.166757027
322525.279	386298.937	53.36785423	-3.16580991
322270.454	386382.795	53.36857037	-3.16965938
321284.786	386863.51	53.37274432	-3.184589399
322425.847	386531.236	53.36992724	-3.167360995
324105.633	384461.29	53.35156923	-3.141622824
321446.989	387050.221	53.3744464	-3.18219846
323155.768	387606.548	53.3796976	-3.156655017
322462	386284	53.3677107	-3.166757027
323617.39	386193.377	53.36706477	-3.14937498
323390.06	387229.629	53.37634439	-3.153042184
322128.401	386577.1	53.3702956	-3.171841738
323612.855	386674.571	53.3713885	-3.149559571
322661.897	385840.899	53.36375799	-3.163644978
321356.784	387151.689	53.37534483	-3.183579308
322612.347	387541.407	53.37903276	-3.16480638
323268.466	386324.675	53.3681941	-3.154649513
322743.811	386665.308	53.37117875	-3.162616068
322415.96	387630.078	53.37980077	-3.167779735
323732.029	384655.764	53.35326311	-3.147281183
323492.644	384111.272	53.34833523	-3.150744977
323301.676	386634.758	53.37098558	-3.154225865
323316.825	387734.193	53.38086815	-3.154265435
321542.356	387734.354	53.38060867	-3.180935457
321320.796	386647.434	53.37080788	-3.183994412
322367.103	386188.259	53.36683636	-3.168159334
321281	386997.001	53.37394339	-3.184679589
322298.274	386454.906	53.36922251	-3.16925912
321444.361	387379.606	53.37740609	-3.182319958
324312.6	387771.27	53.38134516	-3.139307815
324519.864	385605.107	53.36190792	-3.135674507
322652.732	387972.515	53.38291293	-3.164305137
323026.484	386108.85	53.3662193	-3.158232783
322511.088	385724.021	53.36268552	-3.165882031
322952.106	387970.217	53.38293609	-3.159804793
321953.224	386730.621	53.37164937	-3.174511933
321563.137	387743.759	53.38069628	-3.180625463
322461.381	386287.022	53.36773777	-3.16676707
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322429.074	386227.645	53.36719942	-3.167237901
324669.463	386804.078	53.37270425	-3.133713142
324160	384401	53.35103522	-3.140791776
322928.91	387408.069	53.37788082	-3.160016093
321733.091	386652.569	53.37091534	-3.177800425
324160	384401	53.35103522	-3.140791776
322246	385479	53.36044461	-3.169804246
322462	386284	53.3677107	-3.166757027
322065.114	386814.973	53.37242395	-3.172851436
322398.958	386372.921	53.36850055	-3.167726109
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322447.797	386275.322	53.36763063	-3.166968299
323705.96	388284.92	53.38587383	-3.148549974
322800.319	387521.596	53.37888226	-3.161976451
322565.887	386449.547	53.36921368	-3.165236708
323137.941	386827.97	53.37269811	-3.156733279
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322117.732	386491.844	53.36952785	-3.171981015
322286.189	386714.38	53.37155255	-3.169504594
321285.581	386983.318	53.37382111	-3.184607336
323551.504	386045.831	53.36572927	-3.150329195
322500.277	387347.082	53.37726996	-3.16644297
323854.663	387192.416	53.37607722	-3.146050964
324618.926	386952.814	53.3740337	-3.134508101
323672.735	386808.603	53.37260169	-3.148692192
322462	386284	53.3677107	-3.166757027
322408.857	386575.042	53.37031841	-3.167627056
323032.193	386893.804	53.37327433	-3.158338417
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322409.775	386641.151	53.37091265	-3.167629514
323968.717	387705.358	53.38070337	-3.14446055
322460.216	386244.445	53.36735497	-3.166774117
322067.691	387518.949	53.37875076	-3.172986585
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322127.92	385671.654	53.36215853	-3.171625629
323864.226	387281.194	53.37687643	-3.145928672
322462	386284	53.3677107	-3.166757027
321431.817	386894.463	53.3730444	-3.182387679
324893.476	388487.303	53.38786305	-3.130747651
321820.173	387392.855	53.37758097	-3.176675309
322491.263	386716.868	53.37160507	-3.166423638
324160	384401	53.35103522	-3.140791776
321281	386997	53.37394339	-3.184679589
322364.418	386938.899	53.37358176	-3.168384311
322245.698	386271.246	53.36756427	-3.170003876
321381.358	386980.573	53.37381072	-3.183167381
324455.706	387831.284	53.38190501	-3.137171276
324854.51	388685.602	53.38963958	-3.131380675
323761.077	385870.777	53.3641864	-3.147138161
322651.628	386387.803	53.36867138	-3.163933251
322707.177	386952.498	53.37375429	-3.163236886
322741.397	386394.361	53.36874346	-3.162586021
323679.378	386822.86	53.37273077	-3.148595815
321475.671	386982.926	53.37384591	-3.181750694
321281	386997	53.37394339	-3.184679589
322424.643	386541.901	53.3700229	-3.167381707
322246	385479	53.36044461	-3.169804246
324291.745	385897.382	53.36450188	-3.139171702
323775.179	386503.827	53.36987753	-3.147079147
321988.831	387511.847	53.37867528	-3.174170024
324576.328	388690.277	53.38964188	-3.135563744
322365.388	386380.659	53.36856515	-3.168232419
323042.272	386440.655	53.36920346	-3.158076462
321281	386997	53.37394339	-3.184679589
320785.445	386527.673	53.36965155	-3.192008658
323091.947	386697.269	53.37151683	-3.157392583
321487.428	386992.454	53.37393329	-3.181576388
323583.757	388187.01	53.38497624	-3.150363171
321549.934	386121.708	53.36611746	-3.18042067
322478.988	386288.002	53.36774916	-3.166502761
323401.566	384960.272	53.35595183	-3.152318654
324783.94	385735.873	53.36312079	-3.131738338
322461.224	386289.308	53.36775829	-3.166769991
322326.399	386300.653	53.36784042	-3.168798564
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322334.058	386294.858	53.36778947	-3.168682059
322938.336	386359.329	53.36845743	-3.159618331
324409.218	386857.015	53.37314277	-3.137636569
322596.087	387377.036	53.37755321	-3.165010426
322697.449	386182.271	53.36683103	-3.163194431
324283.37	385560.241	53.36147084	-3.139216685
