321657.404	386875.937
323996.222	386173.09
321203.282	387781.954
322429.092	386303.266
322568.786	386348.127
321281	386997
322462	386284
322138.287	386479.434
322232.884	387992.851
324785.205	388431.369
322806.015	386403.103
322761.558	386872.797
323457.674	387489.29
322253.511	387252.198
323614.816	384998.48
322462	386284
322525.279	386298.937
322270.454	386382.795
321284.786	386863.51
322425.847	386531.236
324105.633	384461.29
321446.989	387050.221
323155.768	387606.548
322462	386284
323617.39	386193.377
323390.06	387229.629
322128.401	386577.1
323612.855	386674.571
322661.897	385840.899
321356.784	387151.689
322612.347	387541.407
323268.466	386324.675
322743.811	386665.308
322415.96	387630.078
323732.029	384655.764
323492.644	384111.272
323301.676	386634.758
323316.825	387734.193
321542.356	387734.354
321320.796	386647.434
322367.103	386188.259
321281	386997.001
322298.274	386454.906
321444.361	387379.606
324312.6	387771.27
324519.864	385605.107
322652.732	387972.515
323026.484	386108.85
322511.088	385724.021
322952.106	387970.217
321953.224	386730.621
321563.137	387743.759
322461.381	386287.022
322462	386284
322462	386284
321281	386997
322429.074	386227.645
324669.463	386804.078
324160	384401
322928.91	387408.069
321733.091	386652.569
324160	384401
322246	385479
322462	386284
322065.114	386814.973
322398.958	386372.921
322462	386284
321281	386997
322447.797	386275.322
323705.96	388284.92
322800.319	387521.596
322565.887	386449.547
323137.941	386827.97
321281	386997
321281	386997
322117.732	386491.844
322286.189	386714.38
321285.581	386983.318
323551.504	386045.831
322500.277	387347.082
323854.663	387192.416
324618.926	386952.814
323672.735	386808.603
322462	386284
322408.857	386575.042
323032.193	386893.804
321281	386997
322462	386284
322409.775	386641.151
323968.717	387705.358
322460.216	386244.445
322067.691	387518.949
321281	386997
322462	386284
322127.92	385671.654
323864.226	387281.194
322462	386284
321431.817	386894.463
324893.476	388487.303
321820.173	387392.855
322491.263	386716.868
324160	384401
321281	386997
322364.418	386938.899
322245.698	386271.246
321381.358	386980.573
324455.706	387831.284
324854.51	388685.602
323761.077	385870.777
322651.628	386387.803
322707.177	386952.498
322741.397	386394.361
323679.378	386822.86
321475.671	386982.926
321281	386997
322424.643	386541.901
322246	385479
324291.745	385897.382
323775.179	386503.827
321988.831	387511.847
324576.328	388690.277
322365.388	386380.659
323042.272	386440.655
321281	386997
320785.445	386527.673
323091.947	386697.269
321487.428	386992.454
323583.757	388187.01
321549.934	386121.708
322478.988	386288.002
323401.566	384960.272
324783.94	385735.873
322461.224	386289.308
322326.399	386300.653
322462	386284
321281	386997
322462	386284
322334.058	386294.858
322938.336	386359.329
324409.218	386857.015
322596.087	387377.036
322697.449	386182.271
324283.37	385560.241
322916.315	386498.012
322462	386284
324264.441	385641.133
323635.768	385773.865
322738.979	384696.951
324896.831	388439.47
324629.933	386613.921
321542.586	387078.938
323721.081	387302.705
322246	385479
321281	386997
322462	386284
322462	386284
322178.346	385613.354
323371.177	386132.624
322832.985	386230.689
324310.685	385897.431
321897.447	386861.6
321285.681	387334.601
322467.808	386285.368
322477.657	385079.569
321384.404	386796.351
322932.614	386836.626
322462	386284
322462	386284
323112.143	387710.19
322371.889	386257.083
324692.808	388517.936
321281	386997
323066.988	388155.693
322756.644	387118.875
323886.071	384419.459
321706.294	386040.61
324190.884	388487.01
321941.683	386905.793
324338.794	386340.82
322074.929	386471.201
322142.02	386756.901
321505.164	387590.316
322246	385479
321388.664	387327.058
321621.125	387572.639
322311.694	385939.457
324913.2	388319.845
322336.882	385981.061
323754.174	385802.585
322246	385479
321281	386997
322432.994	386573.628
324098.699	387635.311
321281	386997
323790.934	388265.168
321281	386997
321491.89	387454.471
322435.959	386299.722
324509.593	385879.566
321749.801	385614.533
324189.985	385815.208
322576.147	386261.631
324747.142	387985.228
321281	386997
321281	386997
321281	386997
321281	386997
324238.716	385939.395
322110.976	387976.208
322462	386284
322462	386284
323632.419	385972.545
321281	386997
323961.595	384474.237
322462	386284
322473.865	386191.483
323033.505	386270.096
322801.128	387818.42
323212.769	387672.135
324355.912	386763.242
322462	386284
321971.469	385579.795
324376.468	388724.741
324358.993	388783.164
323302.403	384164.409
324627.938	387851.276
322462	386284
322462	386284
322246	385479
324054.997	388167.536
322462	386284
322528.278	386299.615
321281	386997
323003.876	385716.865
322727.572	386656.389
323724.859	385372.73
324609.771	388577.373
322217.728	387172.37
322462	386284
321281	386997
323619.085	388230.649
322595.559	386109.529
324561.703	388008.008
321281	386997
323529.455	388204.066
323484.452	386558.215
322444.069	386565.787
322462	386284
322337.282	385990.944
321644.187	386992.285
323163.256	387668.344
321267.094	386968.588
323663.293	385688.773
322462	386284
323277.253	387775.218
321281	386997
322571.723	386422.352
322462	386284
321948.509	386974.365
322272.444	386225.244
322246	385479
322453.989	386288.836
324484.926	387914.084
321281	386997
324911.081	386204.05
321281	386997
322927.386	386980.266
321610.481	386641.402
321457.029	387468.377
323216.292	386317.953
324264.657	386967.885
324587.283	387047.756
322462	386284
322462	386284
322461.987	386284.089
322188.104	386570.707
321821.658	386152.811
321281	386997
322462	386284
322387.667	386222.018
323885.383	388558.164
322462	386284
322462	386284
321281	386997
323585.043	387690.577
322599.961	386672.669
322462	386284
321281	386997
322676.375	385618.336
321281	386997
324040.225	386379.53
322194.509	387984.05
323966.415	387827.045
321497.587	386787.354
323624.026	386090.816
321661.422	386716.237
323449.968	386640.044
321628.111	387217.721
322336.918	386378.442
321281	386997
324481.684	387827.105
324473.187	388522.444
322246	385479
323257.63	384648.003
322458.761	386272.733
322549.2	386295.498
322321.372	386970.319
322462	386284
323476.344	385804.006
324963.613	388190.54
322414.494	386106.953
323424.909	384815.017
323812.859	386784.65
324099.721	386713.983
322430.922	386168.177
322462	386284
322320.13	386364.057
321281.024	386996.975
321780.695	386475.983
324284.501	388028.256
321641.443	387399.603
321281	386997
323851.628	388390.577
323642.297	384590.636
323345.176	385135.994
322679.707	386076.639
321281	386997
322416.592	386114.771
322462	386284
324068.473	386801.15
322371.037	386332.987
322462	386284
324160	384401
324852.163	385480.238
323830.273	387865.698
323687.919	384603.803
322667.102	386179.921
322255.467	387760.534
321525.451	387702.561
323274.991	384396.444
324272.514	384670.092
322415.693	386250.906
322462	386284
321573.875	386962.063
322920.778	385839.027
323829.837	387174.966
322561.025	387605.743
323332.196	385287.965
321281	386997
323006.206	386538.199
323403.923	385629.836
322333.588	385805.429
324081.632	386621.774
322246	385479
324220.679	388574.619
323069.402	388100.37
324398.373	386281.039
322196.77	386447.739
322462	386284
322463.19	386282.681
323193.286	385721.012
323246.379	386655.666
324760.108	385628.609
324160	384401
324003.63	387107.037
322645.546	385332.885
321281	386997
322246	385479
322462	386284
323258.237	387119.937
321138.487	386557.955
322551.65	387130.131
321281	386997
321281	386997
322922.6	387047.643
322933.602	384733.471
324135.759	388140.993
322252.195	385502.086
322246	385479
322462	386284
321281	386997
323821.525	385573.342
323603.469	386746.025
321281	386997
322275.328	386353.154
323464.252	386910.712
322071.014	387438.63
322462	386284
321282.733	386995.675
322462	386284
322879.779	386435.806
324199.368	387177.417
324979.581	388297.354
323821.856	386605.741
322462	386284
322693.89	386340.66
322462	386284
322563.639	386608.171
323080.332	385953.202
321269.178	386940.556
322912.851	387654.975
322462	386284
322244.497	386376.082
323907.768	386832.597
322462	386284
324398.849	386270.175
321682.179	386009.05
321594.925	386800.418
324672.113	387977.544
321281	386997
323807.55	388476.627
323227.829	387382.217
323971.348	386199.834
323074.345	387233.179
324238.611	385799.009
322474.519	386270.117
323792.985	386868.559
322185.76	388044.151
323661.528	386126.028
322545.964	385810.911
321281	386997
322399.57	386255.383
321942.518	388084.374
322462	386284
323962.812	387881.783
322462	386284
322664.679	387761.613
323554.173	388008.819
321657.379	386754.154
322462	386284
324074.935	386386.377
321281	386997
322156.143	387474.044
321527.509	386757.791
322462	386284
322484.682	384976.849
322462	386284
322094.604	386505.297
323021.207	387326.166
322460.125	386277.013
322532.317	386353.183
322462	386284
323811.941	388316.896
322462	386284
322541.842	387613.778
322462	386284
321281	386997
322032.362	387054.833
322310.982	386377.773
321624.247	386638.737
321281	386997
322361.732	386343.68
321281	386997
323756.532	386833.007
321740.797	387424.468
324170.127	388613.742
323891.344	384299.838
322037.9	386450.562
322480.392	386402.659
322362.561	386153.872
323883.791	385431.225
321281	386997
322283.096	387036.515
324898.108	388213.404
322462	386284
323742.78	387809.864
323525.966	387741.956
322092.376	387437.291
322001.807	388075.387
324160	384401
322462	386284
323929.367	386665.073
321296.99	386983.74
322824.193	385587.608
323290.002	388162.199
324127.819	386924.948
324840.986	385868.757
322794.088	386549.861
324159.198	385949.191
323634.371	388083.973
324160	384401
321846.757	386225.242
324013.661	384528.334
324160	384401
322356.725	386185.206
323088.116	384901.057
321943.544	385322.852
324150.961	384393.22
322246	385479
323688.679	386348.878
321281	386997
321281	386997
322386.813	387299.976
322400.435	388021.232
321283.035	386999.634
321281	386997
324026.162	388692.525
321646.568	386076.942
322229.444	385422.131
323278.679	385501.24
321573.486	386769.826
321281	386997
325008.842	388219.206
322321.918	387241.967
322567.201	386664.634
321267.778	386710.355
324319.865	388645.641
321475.427	386116.946
322363.358	386241.31
322919.227	386179.267
322975.382	387540.503
323381.86	388013.179
322849.882	386532.841
321281	386997
321281	386997
323585.958	386824.992
322395.538	386259.49
323365.469	388203.723
322108.502	385405.245
321281.006	386996.996
321242.135	386963.07
321281	386997
322293.285	386385.857
323311.412	386116.36
321553.783	386832.314
323765.658	387390.282
321281	386997
322329.313	385789.494
323550.674	385929.954
322735.843	386663.505
321957.098	386594.291
322462	386284
322462	386284
321493.645	387213.175
324095.215	385061.029
323601.98	387479.24
323905.64	386843.964
322715.876	386572.681
323732.061	386597.212
322462	386284
322806.415	386241.254
324326.496	386429.315
324144.242	386055.486
324149.252	384385.314
322691.465	385748.767
323259.1	388169.883
322408.782	385481.579
322903.249	388228.552
322420.382	386568.612
323919.892	388077.176
321832.484	386129.484
324762.321	388023.373
321281	386997
321281	386997
321281	386997
322251.339	385924.821
321281	386997
322350.136	386351.535
322422.16	386615.421
322462	386284
323870.551	388049.917
322277.441	387518.946
322232.5	385559.709
322462	386284
322583.3	385947.354
322396.677	386274.359
321833.174	387366.467
322996.405	386332.052
322578.659	386631.766
322462	386284
322462	386284
322393.677	385242.571
322540.902	386327.828
324719.954	387875.389
322137.008	386183.66
323397.773	388310.73
322180.32	387138.859
324613.631	386845.004
322462.163	386317.387
323510.965	387751.474
322447.284	386812.526
322249.634	386411.859
322386.049	386654.67
322246	385479
321281	386997
322732.803	388185.266
323459.524	386474.56
323261.184	385264.006
324220.117	388288.177
322462	386284
322564.149	386307.958
324017.998	387421.805
321829.491	386895.322
322258.767	385535.611
322361.011	386298.606
324228.029	386016.7
322003.992	386142.37
324167.559	384410.816
321281	386997
322729.877	388073.88
322217.961	387448.068
321569.346	386822.918
323607.951	385505.457
322354.902	386348.658
324103.98	385752.172
322462	386284
322918.636	387907.463
322246	385479
321894.837	386564.399
321281	386997
322869.295	386417.469
323482.027	385784.903
321537.408	386831.247
322869.359	386217.866
321322.893	387020.384
323689.293	388477.158
323464.351	384794.132
323106.741	384345.063
323065.791	386342.436
322457.162	386125.566
322437.562	386302.065
324103.814	384501.127
321491.806	387209.134
322438.936	386305.692
321796.528	387352.528
322668.623	386339.438
322870.727	386414.205
324726.607	386820.41
322465.377	387047.452
324595.336	388399.478
323483.021	384911.299
321281	386997
323537.529	385479.319
322659.459	385948.393
321738.245	386631.834
321769.073	386683.384
321281	386997
322129.091	385975.773
322523.515	386599.375
324917.416	388619.878
321281	386997
323208.561	386397.868
321211.932	385837.418
322406.507	386258.188
321326.305	386969.648
322891.738	386610.522
322966.516	387029.899
324181.851	386785.686
324077.543	386812.301
322290.302	385443.57
321992.634	387202.806
322189.292	386448.641
321873.27	386639.432
322246	385479
322796.591	387554.545
324188.434	385144.117
323848.516	388578.784
321778.344	386747.153
322486.637	386256.712
322503.217	386211.738
323984.959	385146.17
324201.676	388250.835
322451.847	387138.499
321602.174	386961.433
322462	386284
322911.924	386594.777
323119.06	387747.797
323489.308	388130.73
322324.669	385600.969
322462	386284
322462	386284
322783.377	387155.703
322408.21	386316.474
324531.754	388811.426
322462	386284
323208.669	387434.524
323876.054	387539.103
322429.323	385645.273
321018.212	387368.65
321281	386997
321281	386997
321724.727	386729.111
321678.113	386757.253
321281	386997
323415.601	388095.279
321859.102	386780.879
322462	386284
322246	385479
322813.128	387161.962
323511.975	388166.13
322688.114	386123.899
321281	386997
323325.402	385941.322
322874.924	386588.69
322284.66	387234.094
322462.025	386283.987
323696.268	384591.291
321281	386997
322512.789	386840.591
322803.781	384952.088
322246	385479
322184.673	385838.475
323899.95	386750.361
323519.788	384130.538
321281	386997
322532.879	386052.201
324294.271	386757.02
324464.812	385898.457
322314.924	387197.618
324603.312	386491.722
322662.975	386269.823
322640.624	386105.949
323595.974	385658.994
324151.956	386540.992
322711.92	385995.975
321233.23	386886.078
321568.571	387758.14
322531.467	386301.055
322463.49	386288.107
324100.337	386678.209
323827.45	385455.047
322619.196	386793.82
323220.38	386390.477
322307.782	386192.72
322844.583	386205.082
324907.161	386166.257
322462	386284
324160	384401
322461.042	386174.545
323270.843	384626.421
321360.852	387001.212
321319.652	386974.217
323434.955	388330.188
321281	386997
322148.359	386482.62
322478.653	386635.659
323800.561	387452.813
322245.325	387760.697
322991.823	385875.013
322031.331	386220.835
322328.627	387166.583
322198.529	386452.806
321990.317	386058.927
324160	384401
321297.666	387003.995
324506.474	385649.231
323798.384	385742.772
321281	386997
322935.461	386293.515
323571.238	386540.083
322281.035	386803.891
324876.675	388409.123
321473.145	386694.744
324396.421	386767.582
321640.527	386770.474
323012.544	387083.898
322470.832	386379.507
321281	386997
322782.559	384247.663
321887.339	386173.031
322306.448	385722.827
321957.664	385932.57
321621.71	387171.382
322462	386284
321880.052	386850.139
324053.271	385476.139
322246	385479
321281	386997
322462	386284
322417.431	386501.512
322462	386284
321281	386997
324126.673	387189.741
322462	386284
321350.679	387063.01
322246	385479
323471.057	386614.664
322439.636	386275.382
322462	386284
321889.1	386538.849
322246	385479
324682.399	388634.307
322155.376	386469.103
321281	386997
322419.359	386413.128
322443.472	386303.319
323623.415	386765.948
322649.553	385210.599
322679.472	386109.192
323182.66	386817.916
322371.859	386673.113
322525.881	387195.842
321985.183	386398.541
321250.585	386965.153
322938.736	386146.523
323274.428	388432.865
322462	386284
323521.822	385629.939
321281	386997
322385.559	387683.558
322462	386284
324160	384401
323900.277	388049.472
321281	386997
322462	386284
322246	385479
324017.803	387453.418
322246	385479
322372.15	386961.02
322462	386284
321281	386997
321646.418	387627.358
321281	386997
322428.876	386301.291
321281	386997
324840.04	388292.84
321281	386997
321281	386997
323194.898	386631.614
324160	384401
321224.521	386785.675
323001.125	387621.008
323317.956	386792.738
322462	386284
322462	386284
322472.041	386350.575
324053.82	386913.908
322461.032	386280.394
322246	385479
322246	385479
323137.927	385534.429
323109.258	387586.162
322796.596	387271.895
324080.179	387563.273
323842.573	387430.143
324465.006	388149.974
324429.129	387943.56
324111.91	385918.155
321430.887	386045.233
321281	386997
324370.235	386922.173
324250.162	387056.65
321126.698	387050.313
324160	384401
321281	386997
321281	386997
322338.633	386141.731
324039.675	387029.544
323601.787	387013.058
322462	386284
321281	386997
322462	386284
322365.372	386167.561
323243.515	386920.687
321281	386997
321663.66	386669.18
322462	386284
322462.027	386284.035
322124.57	386487.715
323176.093	386662.95
321991.949	386567.782
323627.051	387873.482
324655.513	387920.821
322293.282	386385.86
322737.877	386634.579
322409.757	386594.223
321824.101	387907.804
322919.455	386701.974
322940.189	387385.418
321281	386997
321286.832	386993.479
321226.251	386734.559
323077.307	383976.05
322462	386284
322246	385479
322949.148	386078.049
321543.562	386755.423
323840.703	386787.645
321281	386997
322592.27	387541.168
322406.496	386317.509
321868.433	386303.48
322462	386284
321665.889	386649.945
322206.338	386347.067
322371.32	386028.333
322570.909	386318.076
324303.711	386022.094
322050.128	387782.34
322843.562	388156.032
324773.146	387946.713
322246	385479
324713.179	388620.834
323958.904	387610.534
322700.984	386019.578
321957.389	386676.959
321420.41	387226.594
322246	385479
322213.415	386300.312
322469.813	386324.787
321983.432	386600.713
322462	386284
322203.156	385735.636
324025.673	387596.62
322488.815	388005.05
322579.5	386636.301
322246	385479
322493.601	386527.284
321281	386997
324160	384401
322571.81	387031.332
321949.082	386593.662
322448.301	386439.524
323165.872	386610.516
324623.76	385547.739
322016.301	386553.08
322246	385479
322462	386284
323627.163	388112.08
323059.697	386540.396
324203.217	387593.724
322341.524	387147.403
323672.952	386569.3
322462	386284
321281	386997
322462	386284
321621.464	386403.595
324912.756	386090.236
321847.741	386624.688
322462	386284
322462	386284
321281	386997
322912.176	386482.233
322760.726	387957.644
323084.001	385852.183
324160	384401
322283.203	385617.648
324160	384401
322142.872	387915.512
322462	386284
321281	386997
322211.684	385532.981
322426.539	386465.758
323967.634	386743.527
321949.109	386584.929
321311.255	386900.099
323310.969	384972.071
323299.354	387420.946
323879.135	387916.721
321946.462	387555.099
322805.47	386726.551
322574.024	386783.946
322462	386284
321281	386997
323105.271	386918.662
322596.793	386682.03
321563.339	387469.742
323745.847	386999.964
323549.653	387307.958
322836.394	386462.514
322462	386284
321868.095	385475.923
324166.249	386881.87
323365.477	386826.081
321281	386997
322462	386284
322462	386284
323275.19	386647.8
324664.104	388714.639
322397.772	386755.232
322103.641	387396.944
322462	386284
322487.769	386839.248
322470.757	386280.225
323111.157	386730.333
322413.505	386676.752
320833.54	387322.113
321449.716	386895.142
323901.523	384812.757
324455.12	385602.917
322246	385479
322462	386284
323311.462	386562.365
321320.145	386973.284
323653.181	386583.415
322943.612	387834.059
324353.141	385914.695
323504.404	387477.423
322521.745	386712.384
322788.103	386016.131
322504.618	386827.329
321337.685	387120.909
324184.541	387755.248
322246	385479
321564.073	386551.71
322104.09	386689.603
323883.261	386211.409
322649.787	386396.15
321197.021	386430.822
324786.329	386425.641
323420.497	384340.864
321348.269	387205.433
322462	386284
322462	386284
322369.182	386918.673
321421.642	386988.449
321281	386997
322099.741	385013.406
322246	385479
322246	385479
321472.343	386881.481
322462	386284
322246.67	385481.496
322975.595	386489.639
323706.221	386678.854
324482.775	387185.407
321306.581	387008.242
324395.136	386868.419
321281	386997
322462	386284
321340.389	387083.303
321932.59	386221.11
323024.81	385656.601
322246	385479
322382.909	386331.727
324320.47	384727.662
321281	386997
324160	384401
322058.263	386527.698
323904.123	387438.983
322778.637	388223.157
322347.851	386287.295
321408.254	386367.969
324023.714	384393.207
322462	386284
324618.951	386449.051
321011.948	386814.763
324236.146	387761.517
322926.395	386260.466
322331.573	385809.646
324344.327	386061.179
322506.998	384922.229
322717.999	386131.18
324046.462	385991.785
321297.401	387040.409
322462	386284
321721.3	386984.172
324934.782	385951.66
321301.458	386978.208
322678.806	386333.509
321281	386997
322729.493	386089.719
323442.355	388222.895
324281.039	386762.682
322462	386284
323080.951	388098.536
322462	386284
321281	386997
324246.195	386069.333
322462	386284
324067.348	385655.6
322068.362	386633.063
322182.14	387625.026
324160	384401
322209.098	386523.819
324082.174	384902.015
323577.494	386788.327
322462	386284
323267.121	386647.139
321511.575	387874.661
322462	386284
324414.52	388426.264
324272.858	386358.233
322893.78	385991.81
321644.553	386148.326
322582.181	387835.565
323653.596	387527.484
322819.28	386545.84
323413.124	388209.634
323951.77	385646.566
321024.019	386026.193
322298.373	386058.812
324099.338	386047.504
322462	386284
323702.835	385543.904
323572.356	387384.838
324076.702	385622.823
323120.271	386331.677
321357.634	386662.943
321281	386997
323565.059	385404.576
321281	386997
321281	386997
322541.783	386214.252
322993.801	384427.826
322213.834	385839.392
321281	386997
322462	386284
322025.116	386555.503
322462	386284
324476.623	387104.934
324777.65	388538.447
321562.993	386460.017
324564.311	385414.353
324017.468	386903.872
321344.908	386958.417
322066.114	385272.42
321837.706	386660.903
323955.17	385546.961
322225.881	386632.256
324174.624	388313.495
322383.399	386331.453
322541.095	386583.116
324159.735	384401.294
322836.132	386084.962
322462	386284
322806.746	387445.216
321152.468	386679.45
321281	386997
322462	386284
322509.834	386127.003
322264.13	387602.17
322406.822	386537.918
322462	386284
322462	386284
322462	386284
322791.307	387442.617
321281	386997
322261.515	387211.287
322634.788	386366.435
323413.343	387906.843
321281	386997
324785.467	386413.666
321412.304	387299.025
321281	386997
322373.111	386336.625
323600.229	386524.603
323140.62	385590.188
321716.276	386578.603
321390.04	386931.169
322442.028	386296.057
321281	386997
323256.234	386835.479
322426.363	385861.336
323783.506	388620.41
321276.14	386126.173
323790.267	387313.481
321815.453	387529.515
322462	386284
322322.951	386256.587
322462	386284
324130.856	387937.866
322652.735	387028.409
322189.278	386121.091
322462	386284
321281	386997
323346.612	386799.619
321397.121	387278.384
321877.318	388064.753
323560.537	385610.745
322462	386284
321548.485	386835.512
323997.299	387732.096
322700.242	385858.646
322462	386284
324723.122	388493.279
322462	386284
322944.309	386880.587
321584.508	386804.683
324546.664	388701.894
321594.559	386806.652
323339.438	387865.454
322346.675	387492.062
321756.43	386476.17
324176.693	388164.082
323011.465	386413.454
321294.926	387039.293
322542.796	386303.036
322142.832	387673.776
321281	386997
324051.028	384444.103
321281	386997
321324.352	386878.67
321828.952	386666.187
324336.587	388344.879
322219.892	385803.563
323856.089	388216.601
323495.781	384497.42
322999.326	387124.529
324160	384401
321281	386997
321281	386997
322948.972	387197.192
321281	386997
322122.379	387054.336
322568.844	385297.168
321675.741	386784.824
322462	386284
321281.004	386997.011
323056.084	387522.427
322462	386284
321253.14	386908.922
324680.56	386806.692
322268.341	387396.145
323311.131	387417.061
322344.628	387887.909
324335.879	386589.646
324037.942	386666.367
323385.177	387296.965
322347.435	386353.166
323394.727	387575.569
322246	385479
324085.331	386315.264
322633.703	386212.133
322433.546	386177.955
322366.752	386108.146
322253.084	385505.402
322431.143	386168.999
322527.837	385854.545
322462	386284
324153.697	388255.25
322201.38	387679.259
322050.927	385860.788
322468.605	386286.927
324451.066	387879.364
322525.412	386285.07
324156.194	385949.634
321281	386997
322598.281	387139.105
322462	386284
322956.16	387814.017
324721.12	386590.766
322018.675	386068.271
324160	384401
322695.055	386443.719
322462	386284
322227.057	386425.841
322462	386284
322462	386284
322299.241	386381.8
321281	386997
321302.616	386983.95
321281	386997
321734.189	387296.846
324207.715	388029.003
323541.026	388374.863
324173.317	387568.777
324903.893	388535.368
322462	386284
324160	384401
321281	386997
322462	386284
322180.982	387793.81
321281	386997
324222.803	384581.361
323373.809	386519.099
322215.284	386298.785
321643.743	386656.821
324250.407	388618.742
322610.259	386887.338
322264.773	386256.245
321377.3	386845.515
323155.244	386793.021
321741.393	387778.801
324534.948	386949.448
323178.081	387759.357
321281	386997
321696.526	387414.443
322462	386284
322104.359	386499.917
321281	386997
322259.177	387938.519
321883.992	387106.554
322462	386284
322462	386284
322041.449	386900.685
322603.812	386227.157
322453.01	386285.156
324077.201	386227.03
324798.753	388748.721
321285.567	387010.771
322839.912	386376.192
322462	386284
322942.898	386189.09
322196.472	387078.304
324208.245	384496.659
324274.267	387898.71
321478.74	387422.942
321432.949	386757.975
324673.439	386815.701
324061.099	384431.922
322575.016	385794.535
323964.438	388262.007
323189.331	386579.008
324384.069	384962.015
324675.708	386806.131
321944.807	386596.242
321766.278	387101.382
322599.589	386468.665
324650.787	386500.646
322861.503	386526.525
323888.677	384373.046
322462	386284
323588.348	386298.616
322514.459	386507.312
324622.995	388581.836
323323.057	387842.941
321785.504	386203.386
324660.19	388398.946
321484.3	386814.557
323538.841	384386.471
321281	386997
323933.371	386119.844
322950.737	386694.836
322421.766	386559.148
321281	386997
322380.209	386402.165
321281	386997
322882.471	386636.812
322568.318	386521.623
323611.371	387936.392
322225.416	387439.432
324160	384401
322034.939	388061.397
322246	385479
322751.058	386372.358
321281	386997
324301.663	385932.558
321281	386997
322246	385479
322462	386284
323471.946	388425.367
323041.978	386580.929
321281	386997
322453.347	386310.508
324087.627	386885.992
321281	386997
321292.296	386987.186
321637.453	386781.8
321885.033	385898.842
323405.828	386774.644
321293.439	387029.923
322445.963	386559.858
322462	386284
324160	384401
324366.151	388175.68
322419.758	387466.139
323237.867	388312.725
322507.768	386332.702
321414.883	387342.99
323632.867	385405.717
322462	386284
324714.733	385786.485
322542.019	386054.445
321678.099	387544.815
321281	386997
321855.037	387061.025
323595.451	385709.953
322386.265	385523.743
322877.701	386514.972
322245.962	385479.06
323333.627	387343.925
321827.317	386881.967
322600.356	386409.907
323646.427	387631.974
323303.421	384802.791
322275.068	386457.091
322443.178	386296.816
322433.129	387576.715
322298.805	386382.429
322462	386284
321281	386997
321281	386997
324326.494	386008.973
322783.636	386441.164
323351.805	385406.525
322032.26	386124.177
324498.837	387936.518
323371.635	386466.417
323756.916	384628.551
322893.201	384671.916
324325.214	387726.992
322226.007	385532.034
322764.654	385609.694
321281	386997
322238.609	385483.191
322198.562	386286.741
322276.055	387428.83
321281	386997
321108.082	387351.314
324354.179	385924.283
321281	386997
322445.484	386297.133
322246	385479
324734.98	388135.805
321208.99	385963.954
323238.358	385423.056
322403.664	386279.468
322464.864	386284.844
321650.039	386761.044
322453.268	386267.296
322936.177	386207.089
322092.704	387819.657
323969.394	386836.658
322257.746	387680.817
324160	384401
323992.989	386943.19
323909.713	388023.691
323966.573	388447.37
323302.287	386214.798
321281	386997
321281	386997
322595.638	387090.498
322246	385479
321281	386997
321281	386997
321281	386997
323392.432	386733.027
322532.224	385993.763
321281	386997
323181.862	386338.532
323692.113	388479.325
321828.567	386429.123
320982.978	386158.538
323543.055	388310.162
324530.198	388090.034
321281	386997
322357.334	386349.091
323946.115	387596.642
324558.333	385481.866
321281	386997
322121.599	385839.009
321281	386997
323877.453	384223.68
322461.866	386283.502
321120.137	386729.68
322497.346	386248.761
322535.247	388040.029
322380.966	385351.19
323705.138	386968.503
322497.364	386230.092
322451.504	386494.202
321331.006	386867.189
322246	385479
323043.938	386281.177
322383.296	386307.336
322199.078	385174.48
323391.912	385390.344
323350.958	388171.094
322462	386284
322665.105	387017.58
323473.55	384300.051
323340.384	384960.933
322729.487	387510.74
324160	384401
324714.404	388509.59
322462	386284
323585.989	386360.61
322273.289	386508.401
322713.853	386490.225
322246	385479
321281	386997
322246	385479
322588.435	386383.596
322462	386284
321281	386997
322246	385479
323949.307	384201.543
322605.34	386021.135
323177.536	387420.028
323318.305	386415.037
322080.133	386450.474
323528.407	388379.272
323280.157	386525.745
324428.107	388440.142
321281.827	386995.699
324591.689	387950.621
321655.958	386610.464
322462	386284
324870.646	386086.846
322461.421	386284.35
322295.372	386418.467
322092.076	385121.35
322433.078	386296.505
322818.678	384123.089
322875.192	386291.224
321281	386997
323567.367	385890.346
324089.758	386315.158
321572.791	386537.996
321281	386997
322462	386284
321282.463	386996.117
322464.598	386284.728
322462	386284
321480.698	387554.409
321281	386997
321578.284	387185.282
323681.863	386619.254
322462	386284
323297.218	387845.143
322337.389	386261.97
321462.691	387134.389
323522.749	387110.477
322009.061	385441.666
324068.391	388435.629
322404.577	386480.89
324574.143	388330.98
321281	386997
321392.63	386958.148
321238.166	387128.606
322514.148	386084.919
321281	386997
322358.9	385899.763
324160	384401
322430.314	386410.49
322818.072	385796.727
321289.603	386983.467
323963.765	384628.934
320479.067	387229.221
322810.193	386711.13
322461.944	386284.034
323295.917	388118.467
321281	386997
323294.009	387129.812
322399.083	386714.269
322462	386284
321405.775	387328.726
321624.949	386969.847
324370.834	386206.618
322246	385479
323870.831	386907.559
321359.637	386949.525
323586.975	385111.494
321018.66	386920.823
321281	386997
321281	386997
322485.174	386264.177
322462	386284
323132.188	386958.612
320704.775	386822.661
324160	384401
322405.494	386285.316
322597.326	385376.107
322246	385479
321364.054	386271.79
322051.492	386919.234
321281	386997
321901.25	386622.539
321723.677	387575.829
321164.739	385848.353
322204.992	385614.905
320781.845	386773.415
